Actual Sales,Predicted Sales
53,53.53400139351015
67,54.2125729166919
92,55.46187389543957
11,44.12132373724398
42,56.180264018665184
25,52.08822784869608
31,57.79213976229403
89,58.00262976582326
33,50.37980762004372
13,59.75788068099973
57,56.72962929593723
66,50.14332937515519
70,51.041756692299714
44,54.34739125775468
43,50.889519251818456
26,38.11744691680724
18,41.798953974293
79,56.83816069464228
22,53.87018186258592
36,41.648761034236486
33,40.157740251366704
31,51.912641031823114
24,52.11652891408812
75,61.263193201515605
8,39.56412627248574
28,42.224562458884975
52,44.857225611860486
60,58.27421569086437
52,53.74611626699516
32,43.87580186812647
38,63.06936286371365
30,49.0938611293268
41,52.51398394673106
37,60.453397325007245
33,48.35690036409869
104,64.39621617247394
52,56.98138477863358
65,48.80700144059483
85,53.125360948637535
24,47.078156696020415
46,49.84034793410319
96,58.613281591111445
67,50.04014576367808
113,64.67270816986456
39,40.01803234835643
29,50.0566041643724
46,55.14216370185477
117,59.17285202745643
50,52.21361645955949
6,49.192669453486815
67,52.046879927171176
42,62.25308409418267
47,58.41418590960711
33,46.389036737595234
100,50.64348669183528
16,49.47583149629099
86,48.675714739076284
38,48.710443919281715
157,58.13950553394716
54,44.276877500817136
66,48.14834468465688
31,48.60750423059744
84,53.85010937998868
61,59.148329167812335
12,44.10801760940922
120,51.985424729356964
37,53.87968939953862
59,62.86838691528101
72,53.29424270710024
54,43.17277529979765
60,62.670142156782276
22,61.38853691677832
29,54.14557543041337
102,53.41488864841085
56,58.57456865982385
21,51.09849108761682
30,48.9636792658639
43,55.20927400788332
43,52.695104942349644
64,55.660455302313494
70,58.70015441533724
30,48.45762302782896
29,56.52201621324457
107,60.176944866564554
98,59.60985987029471
18,51.30600333500843
20,56.66144717265888
37,39.537721984424024
62,41.92050456497782
61,48.471780078669326
46,50.21286206820696
42,53.06696330590694
24,55.09330049935397
18,52.99584097324714
42,53.180422934981834
72,60.41194132898818
23,49.311528283535154
34,46.52798644318409
32,47.99050061532762
57,48.876046361676345
30,47.211194443964814
49,59.58423669854983
53,49.32400756875086
72,51.43604211098227
103,51.99666796382553
28,51.734269728731306
32,53.20917886119241
37,51.912465033180524
25,57.93847817176811
62,61.93794708965288
33,48.0245579152006
43,43.666420176764404
38,47.48264926596494
107,50.469826198984265
58,43.56065298879912
48,52.90059919197665
16,59.575917272711195
68,52.31773879305365
88,47.98489051236629
65,45.06873812073627
32,46.61187416242592
48,64.2791708466957
34,41.17687828028829
43,57.43072313175344
31,56.599168606339845
72,58.98203098583963
26,49.585375298431245
41,50.31599426593766
115,56.75123844886093
80,52.235502446427745
37,47.29962696706389
59,43.63341018367191
60,56.78427870969335
51,60.734645028239356
65,51.28133927041472
98,59.99195293961475
162,54.5608364991449
58,54.96738649615054
50,48.218030457456734
63,63.19388321046972
40,39.8783509480063
47,54.069883382813714
53,47.56779942896355
45,48.09448373606301
74,53.17935111773113
32,63.55064232705536
77,52.654486833046576
142,63.96024187908006
10,51.78701396447286
62,43.67857110463774
62,63.50255107931571
69,55.01485075916116
15,59.88333721601248
24,52.625046026255404
37,41.073129090086695
31,49.99666912648172
63,59.31434693207666
57,48.706788415889605
10,46.31615220476033
80,60.08260889616031
41,53.801268044543576
49,41.307172963503035
64,57.101093479848714
41,53.46498590946703
77,49.40779897864559
65,48.45844451379526
55,58.88200511352716
31,58.5422305470629
26,65.75515179640661
22,59.54184998057917
14,39.4027679047158
41,59.06444344076044
47,57.62594777227514
76,56.636821595176116
18,49.160926539754655
67,52.795975219522916
106,50.13747534940285
33,44.672547414388646
52,53.92956312293609
86,59.267274314951464
50,56.33125005948841
58,51.33324550978796
137,53.8748412590794
133,48.13678424659429
15,54.3227951173094
62,45.50939295663284
94,60.69873121103228
26,57.481517184227414
98,46.769242260969804
55,52.42962224889379
33,54.76664606982558
31,55.59627879717209
94,58.949037503150066
49,51.095492946345985
58,45.22723944253448
21,48.64458617440232
50,55.092054566002844
34,52.26644690273952
43,51.18613050994827
52,52.14027518336752
18,53.81647851969228
99,62.233300429978954
74,61.27067474063824
18,45.52825429956829
70,53.37182153977301
55,50.99817987102415
17,47.03097125914519
84,60.23363331443943
60,60.30151010892314
29,56.15267161948941
31,49.3024598218326
19,47.520456386388105
65,49.75913199098068
44,58.99066761527138
22,45.39434911821627
28,59.81915535421831
100,46.88146859236349
35,46.09721608865311
23,56.600388146684054
33,53.426334384183065
100,53.09607774754659
14,50.137284722896766
31,46.111401524692155
24,54.25507592852682
35,46.146339724346035
46,59.10014624632822
40,56.84486111744627
66,53.04118987730544
33,48.9227045236712
26,49.558977528513424
54,50.34206378816452
80,55.10254959530539
46,52.32903344126862
103,65.08605942497616
10,42.54731757188256
78,50.53570697240957
48,59.834326290418176
54,50.904768104424875
50,43.23894677415592
57,57.87413218612983
26,44.1061526913918
47,43.923984789609676
108,59.75898099310143
46,50.50632746197061
40,40.31156566626851
25,44.15144482505093
33,58.808370492987706
25,47.46381283411483
89,48.57747398583342
32,45.867164076037625
43,49.48465075216154
38,55.39596473681377
68,51.511626805136984
78,63.73565423852233
106,52.77237004554263
71,64.40852481569982
68,53.28770840033212
112,60.9214539335735
64,54.38817160836243
40,53.36325924298308
37,49.338084820645236
36,52.04683503156866
30,61.27441992558215
16,66.02125495644759
82,45.30669970362578
32,48.0020740896789
30,57.409798895451786
38,42.338626153794394
56,59.984322195476125
137,56.17457411675878
100,58.06127133134487
88,51.307804964480965
87,52.52784113508005
33,46.876215122292706
108,52.757301827184165
33,49.82068349814199
29,55.295796607711054
164,61.09804663573959
70,47.10260522302178
16,54.2208878165784
50,50.09043752597154
79,45.80301248198248
45,43.76261642958161
25,54.99123371038331
51,45.5556560722398
35,51.79660781851635
79,48.73706910158853
26,59.20113122579278
57,50.128148337045786
43,50.45654657380874
25,51.27375606529131
62,49.21714553498805
74,54.11133948848328
85,48.577684887821306
28,60.91202232083651
94,51.225500693705726
20,48.927607842955695
49,46.336984767319336
57,43.61344852863385
136,59.91739064115518
23,50.63980280324358
88,60.80644311596188
50,57.53996971481865
65,50.954713226085005
39,60.21920395560937
26,60.44384836656536
70,56.493804939056645
59,47.058235410630914
36,54.94958509566732
26,44.651741354489786
59,47.93291634884463
107,46.02767152080196
28,54.187791616046525
14,50.73937120736446
21,43.31432697481705
35,51.069207886525874
47,57.18137710944666
99,58.0902975733552
13,46.443567974946745
84,59.11619008224079
71,46.541045174113606
33,57.83752809564885
78,48.91174464129199
21,46.520415112857336
22,48.85048195252239
48,57.45061950605577
42,50.663427961740126
27,38.51096772957408
21,57.31180101316113
67,54.67607831291025
82,52.99406038013058
25,55.54717167188119
11,43.12675147137634
15,51.53438757425647
53,57.14307034225476
77,49.68931699767836
54,60.28646375762037
71,64.43964990626046
79,60.26665170821616
34,58.58308070435851
65,46.62396726806128
36,52.08180813456602
34,49.05494381419703
55,50.61383686559748
75,57.71116585942218
22,53.91348438367913
54,65.54564541049604
47,52.446793951407926
84,43.000039010752516
71,48.880330732337825
89,54.184215911601314
41,45.00471574718267
57,44.825340441337175
21,58.94343739244687
53,42.36305922223437
68,59.92478133723398
104,55.195967880048556
103,56.79754446787865
12,42.64629001988669
29,47.10835758277335
42,48.68123505083349
54,44.89605671955269
22,56.05560898510339
61,59.46546765970561
51,55.454466688958746
34,43.69859869163247
71,54.05864014834515
39,42.163097268812635
26,43.818488027095555
76,48.12094291198446
127,53.121602727404024
12,45.61692875326662
49,49.4762514177246
80,56.623822678675424
63,49.02276529932897
28,61.44986101155246
45,57.18826616656406
56,50.42793912778143
107,55.47718256247663
46,59.486890712076274
43,54.997786410092885
32,44.90631434420902
30,49.08440301392966
39,55.960246093050046
82,53.06406987466835
24,54.69953576379612
73,50.65947911400144
68,48.246457269237
38,54.965702212381984
46,45.07353672998852
15,66.223218397231
18,59.28409474122873
132,57.24398204091631
45,54.06729980632281
46,52.1382691700519
39,51.57748107590214
39,52.537453382065905
54,56.81902892625476
89,52.6979140486892
46,57.77802214075018
25,41.61572613005774
25,50.2251376906288
48,51.4806888669691
71,53.168011573914555
35,56.83981007506736
55,56.14518472371492
24,50.53698129096301
36,52.26540799664235
96,50.09035772702555
49,47.99972132607854
32,48.139566850273695
116,57.07114303403159
53,56.68604794870862
17,49.670553846629446
17,46.740922802635396
23,50.58580423346575
29,56.94265997254752
28,50.26990714897329
40,50.42826737547148
33,55.44111113956933
46,51.68060139883528
103,44.91972970802817
63,56.961509440686314
18,48.07751569634365
6,47.98007340052027
19,58.88384512045741
21,50.531241967501046
71,46.729644664823354
16,46.54262474785082
71,50.80215025493908
21,51.40703773602672
71,54.62865547138972
44,62.11230437392351
23,57.204011301478204
74,47.6887056938167
49,46.79097064213693
26,47.59058311697754
39,49.400633812417254
20,46.23704868621098
60,48.83243011110335
53,54.210646702323174
25,51.796626211457806
126,61.43496227369087
31,57.393947568583826
107,47.68666477715669
67,54.23230064119616
55,60.63557174493326
7,50.374189006747656
67,42.40459313465999
95,49.897899179780325
57,47.88274580698817
59,49.71937027098738
43,48.39531144070406
38,51.14607345341847
44,49.749718771184234
72,46.38718022026296
46,48.534828717209166
9,66.29681811442606
25,54.30960716587833
63,53.391578701316575
147,57.430678236152744
48,56.24652633606729
33,58.7839623356349
29,50.21403366891991
19,40.61256401290029
57,40.96458929069922
61,48.547352898026475
23,46.58607035643399
56,58.64433035683942
19,57.00711877793765
18,47.28851947123985
35,57.963765746978424
59,49.79395096238932
88,53.03116419099024
19,45.70750838497861
40,42.79723652176108
69,58.62745051674938
73,58.0882117610945
70,45.131145907557766
122,53.82180179645184
11,47.51278874671334
45,56.67024151744317
70,52.86486600901753
57,57.34654659411717
45,59.963628845675885
12,53.539033933295286
25,46.988279212378984
33,48.43140589215909
34,54.90630444162889
23,42.84437706303379
46,58.65632914531761
32,53.67841358861551
90,54.86581207871404
55,54.49499873878085
71,63.89980520222889
114,51.80439005082917
89,62.05766683496495
65,49.41283962815123
36,53.44131480352826
97,50.86499639217527
41,50.1970391265404
23,56.97402246775437
27,47.77556664324402
37,55.98587379074797
35,56.01407854679201
54,48.12819439530449
21,56.43527807582541
26,41.410051246183684
92,56.02626448766114
110,61.52741334156326
25,47.6498167638847
38,47.262000480886854
43,55.198604752824394
42,61.39628888135121
30,42.39913064514076
82,53.81615679014703
28,65.53714799382396
70,55.24426351163038
34,49.72977561873995
66,61.39624398574961
36,50.57734360267659
74,55.64504579997538
34,50.850855851736924
38,48.69548841102187
43,46.55127987987635
43,40.73620505145118
87,63.24680996299867
47,50.06935651466756
11,41.499713192232775
65,53.672916195752805
16,55.9851137107853
36,51.123540096687066
87,56.724971781984095
47,56.36336264239981
28,46.404361915035224
30,52.87829136509572
26,60.692975377169205
24,51.013539951806706
19,55.11398733101032
88,51.36456122685286
69,55.46414034194822
77,45.5444273559815
128,48.32650696830024
68,45.25289364289256
22,56.1055310782167
40,62.435280381165285
35,39.498034597073456
30,53.17536736664988
67,53.704748069989364
135,52.4043642203751
56,59.28803895336205
64,58.036748471700776
125,51.61072499952934
54,55.734679360825794
55,46.33533538689426
49,50.173339635402044
24,51.30406513619073
38,54.22945663151313
46,59.38025609070246
18,44.64704893719136
101,54.87698286308114
22,47.23578522775733
52,52.65427781359995
38,50.60721624173857
31,48.934349286631914
138,60.524277727065964
31,54.92198165239279
124,48.37649151925689
72,56.04049282711185
107,55.354656354237704
42,52.23377978520057
34,47.301389057587585
116,64.7302594155426
43,55.46030431396048
66,42.68493502702677
27,44.05907460796334
90,60.460811049632866
68,53.36247812666534
106,44.26179624616998
76,59.66262050678597
54,58.57652988718837
126,56.42746282270764
24,46.534233923749525
48,52.22957050426794
37,56.34656871878269
31,46.57036675266136
27,55.49778959518699
58,48.12264558869538
17,64.64721809335151
10,39.185713217027114
39,51.284009163995506
72,51.68448884056852
46,60.44295906610296
6,49.92639391570901
33,55.90007173193226
85,56.44066264893718
59,50.14612848923662
64,60.51195720904252
33,46.249251027830724
10,52.300336204037194
76,52.70839908573544
118,45.85384690410592
122,57.52796093408233
83,52.64890312309399
63,54.93665945996872
73,50.18460937253076
41,57.798610780518175
59,61.95761605156622
22,49.68179708109801
84,56.37085417377875
75,59.978834794871545
8,50.203850376904484
98,52.92921663026209
28,55.22542056163638
72,61.79050836807619
38,44.511892356182216
38,53.273654067332245
160,56.190681241214406
45,60.03052014000059
40,47.35820325184886
26,40.64937900536734
46,49.18250267187341
62,58.25190985617337
52,55.18001571787954
28,47.64522065593519
84,57.050310471472585
20,55.8783545045153
108,58.58291006236959
140,63.18453979736205
77,52.34677807135358
18,37.986261050590656
24,59.71071175452653
27,58.41513661607405
69,47.016412679812674
31,63.45534724949903
14,60.16069548531959
52,51.37572013642239
84,57.655370186123946
60,54.61365854164069
33,48.92418438755794
75,51.7288970304171
25,43.73068636345761
49,46.470108832355436
29,42.61610752607521
32,53.48387563760207
31,60.113534959530625
46,50.317688541963435
19,43.36546125943005
28,50.92241653481324
43,58.7989672654503
44,51.702867804227026
85,60.14952006534804
43,54.225676543224836
160,55.89901095878031
60,59.56525612737187
35,43.050176641457256
22,50.211177784439315
34,62.753298181261925
21,53.865064888248526
125,47.87066269361185
45,57.46203884881925
20,55.02720882394169
23,44.76191865950568
90,52.13251134399616
24,48.9181248164723
44,46.99293871852478
83,63.1269655231381
82,54.67878763578938
87,57.64213733909128
20,47.2112293473092
88,46.01243266045367
51,47.94733383287985
63,57.09302902089803
70,57.894931727883886
24,60.19591251110796
46,57.70229066385309
63,42.21495021190003
45,46.37866629318796
42,54.37667445884472
124,59.227461181213584
30,44.806413166445054
67,47.89894724860096
21,44.818562211778044
45,50.968264328550504
68,48.12460029791691
80,55.32352474553318
11,54.5247585580928
60,45.82208096182694
68,44.95165137346976
27,46.094370196429736
35,57.38747003221488
74,51.0352453044261
19,48.47485150074226
64,63.513874112730264
52,46.06989411492759
91,45.84251387843233
50,42.04715026294434
98,49.91871523193731
34,48.89852830466134
29,54.30317557695071
117,46.26624557021114
26,54.005232141989836
77,42.89727543036315
146,54.74570267970739
21,55.18285972756348
22,44.704578315814615
30,51.37591264546609
58,47.61881636787257
25,48.52447290066539
57,52.33925815477323
15,52.25722430944916
86,61.42435254209704
15,52.1619192396347
20,64.89543741054968
11,47.912311308326935
20,62.7984921230327
52,53.55873979074386
58,50.40932811612947
92,57.703588010951535
30,57.952341878262814
39,59.666304395378575
72,58.03000503583371
33,60.21951768508825
22,61.23478930863166
44,57.25441577386755
25,64.44343651269355
79,54.6522092316236
54,46.638945695216535
69,56.03126024156245
30,54.0122972337922
38,54.63728210856334
55,47.35738723218765
23,46.81748112215246
42,61.78117295503489
42,49.06545734609335
44,57.516438873478364
51,47.77819511533562
74,55.09235978514516
92,48.566117931614826
45,56.21595230602361
114,61.00076846376214
72,42.76805614816385
54,51.989199460992495
49,43.56556441780231
31,51.81471559963484
98,60.209110454797155
63,58.36794118694161
51,45.99628252293587
16,48.401251783547195
45,43.53510961599932
83,57.84036211307466
90,50.30066908849858
15,66.15431573293881
61,51.01328951087089
32,40.741866568158
72,48.71352826799193
120,60.99890818135009
35,56.29466247941036
80,52.614657188906676
27,49.436627318918
58,50.1326931409003
41,49.079347445596795
28,51.7822601411699
20,57.48428526969656
28,55.76523499792893
60,43.72196993507987
56,51.48334225014696
117,59.55891621218689
18,44.71093662394014
23,40.69750515645137
50,43.535381923990826
55,52.844355285657
93,51.02672138509388
96,59.07756998618788
58,58.79342497698508
44,50.76313398704497
12,40.71070310014056
72,47.40819779506364
55,46.60029069581833
13,59.81162891949407
23,48.14134092524728
28,56.579366549193765
99,44.61949144135997
21,43.41437587567634
54,48.45459650135854
71,58.408512518102725
16,49.76838572253564
36,45.25009452881022
80,51.68979908103938
16,57.1417280995538
38,48.06902016221011
18,59.65519689955545
95,49.800723835296594
36,47.39621287357568
31,39.35556060078579
36,55.64716463304103
56,46.314554238081655
54,55.53201261047889
110,63.79695183063541
44,53.280987993012786
21,46.41462500599573
49,65.30404483461734
21,46.96194473100513
57,63.33553771298284
22,45.21015670052475
66,48.295137954948586
115,56.91816549810392
17,48.97569909069625
16,46.15960095657829
32,44.93942252918987
39,54.26190557183236
25,54.12200515977747
65,42.78775002116345
45,52.68070396871735
79,53.83618437714176
109,54.241800178083395
34,44.743052680964865
45,44.94887528793424
47,44.68928804171901
65,58.65744585816901
23,38.83369981402484
84,48.1991342111769
48,50.38830851083003
62,44.630894273720514
42,55.3801932088918
77,58.100721314049224
76,51.81345315587896
81,53.43983953920724
70,45.89634644182661
51,53.86073562198453
26,50.50743429221711
40,52.314810458471584
34,54.040051113399386
85,57.547695176731395
43,52.348552146325346
42,48.57555765407051
67,46.96635832216816
89,59.748512356805804
26,57.5137920084444
17,64.77654555969548
44,60.91955063809928
18,45.53038312489207
41,53.8050711613796
44,44.110075036470334
21,43.80053437756396
15,53.44323460940541
29,56.1776520569756
33,54.642918714184816
60,43.14632611613342
67,43.783603123728426
77,57.04183144774106
19,47.86424109694235
146,58.7867384211695
13,46.08418585257459
76,44.83085434460281
41,48.28876965456493
21,47.56886936367391
43,50.70266892499603
23,53.8116917852376
133,64.29146297951866
38,50.24319764176653
20,48.049822461865006
33,49.333449173746885
93,56.71419792654524
31,52.10624478677073
50,50.67345364805442
31,63.91962565231643
32,57.85360495236546
82,61.763334007793674
27,54.519402370181524
24,46.28901086528276
66,53.55456353061618
52,50.51621665255243
116,53.45296608463377
11,56.66162328095379
26,61.73020091172748
74,50.33393140506632
50,52.36558800054263
38,52.37788013336649
88,60.07959236194711
41,49.14844725453895
93,59.986291422907016
22,55.525482829663815
41,57.77788640210565
40,57.186407766692355
81,49.24865028698605
26,53.83062905238876
98,59.62016239055356
67,57.22131758114574
31,42.058319164772
55,61.17709885019485
16,54.6005120116979
110,63.50256107157293
24,46.81279522299883
26,53.10735588536045
21,48.527670069125634
130,60.70918145438645
50,54.74584841061005
94,50.07443858566057
52,46.98906767754124
98,60.78470937814291
47,58.10280524376958
51,45.86892164060828
59,46.842081898203105
18,46.59959202186019
25,51.81073184855177
41,48.63115430018024
34,42.010154636229345
80,56.66900199258271
58,45.41874540077151
49,56.27822898980412
86,57.22097282305276
51,44.18180983564798
67,42.45372328849771
14,58.7695962653479
30,59.400189360540026
43,54.09567067840362
40,50.604552866301674
57,55.154314739380425
90,45.45377527416804
48,62.00012746408447
30,53.66693747545287
40,56.532023506618316
104,55.06466466812799
77,49.81684095201126
17,42.64908913396903
23,57.63833621444701
139,58.1999771141418
39,58.952799198495995
96,58.40656780113932
51,56.00921013085099
38,56.01714461221127
61,51.52953555906606
90,55.88392970413224
52,60.19845771014025
44,57.94680958205663
34,40.931577415067295
43,55.30243374197289
24,46.96921073253543
61,46.07858215810484
97,64.0149756177334
81,51.68512317414297
32,60.43445165717185
29,53.42371590434868
110,52.07521053925393
65,62.68155498140004
27,53.55411518794244
63,58.21509486370633
85,53.685214846721465
40,53.30204144981508
66,46.62328152074042
49,49.97626112096259
17,40.277551670422326
46,56.96648415823256
33,57.95640343610012
51,65.47767042412488
52,54.2957903471779
34,52.61687873981282
19,51.11532990683554
19,58.726603599001464
60,53.637848775599196
18,46.57046295235796
16,55.651875443280915
126,63.192024810597104
59,47.43369627226002
79,48.540541647663304
58,53.54996543047582
18,55.72275385314879
68,57.02116847533307
100,53.86712231531055
67,53.42832399674717
69,52.44950222244552
72,56.75782416937636
75,54.534432211082276
121,57.161720783204146
20,46.04158001324686
23,59.500424252300036
68,57.663980422546956
31,44.050595584231814
57,57.65531077231117
51,53.44254234394066
40,49.277115476223116
109,60.99704326333358
27,44.63169190044027
43,42.393349900191424
87,57.59489060586384
8,46.78553465527875
26,51.27751776063724
89,61.13194592929449
11,58.619957102830085
108,56.72268042438918
40,54.53532151154559
92,42.93213383106922
111,50.96129894659862
75,53.48848184746112
102,52.49125355500291
41,46.85411359783302
47,62.177562688571925
116,57.414634400240175
46,49.33997160571744
47,57.43092215894285
26,51.97135852155952
62,54.42098098269162
46,52.45441205987481
22,44.14405412897213
15,49.28143475022807
53,56.76992914980838
43,45.84341317115377
30,52.33465006237384
85,52.76766111784218
105,52.1554243621631
80,53.60493309966387
5,58.698793779694824
20,53.08474283933538
31,44.83482346782148
100,53.8717798292646
84,47.01934836324017
20,45.663156965530106
14,53.05087004844063
89,55.45644630926563
36,45.27078588641871
23,44.92609800841274
37,54.69841905094472
40,51.982301893537624
19,49.01279102676017
25,48.7239719932013
19,54.41928018852013
26,63.818669058052365
17,58.586522552699535
129,62.88440236599399
11,47.0234264314804
17,60.646050373487014
27,49.125643582008706
7,40.28323968979021
58,55.35559055030353
103,47.76032126475093
38,52.81009736701981
75,51.40032931315636
71,60.85150971977055
48,53.465319623462165
24,50.328863961936804
52,58.82732814527208
47,61.44614221961547
55,50.341123073954805
58,60.13332861599247
23,49.53137672865341
27,46.318203223329874
69,51.499277901913956
31,47.41945489652153
31,59.13964764277989
46,52.51685286750035
34,51.34928746316018
52,56.593560385917954
45,46.30605218580422
36,48.36588714431582
55,59.87479678627733
42,55.748794990177885
25,50.05629242708437
26,43.391774704448835
27,46.391073128302196
91,58.662398708660476
57,51.56560698197245
61,46.52108087566285
41,45.62181367960966
30,55.52446430869986
105,54.54557461024979
67,53.097233999347736
59,43.12865129273723
17,47.445188895825595
129,61.117856802603455
69,46.72402257741214
33,54.73699624358778
37,42.37258526178084
54,55.886554702111425
8,51.88708125827361
87,52.812154794080925
67,47.96410936355369
25,49.09483022873701
25,46.181294434401025
28,59.3028762852191
51,53.78792701336533
34,62.03790967342138
33,54.131219352384505
74,61.08662541043668
50,57.98110240403821
92,50.96507367823415
60,52.091073740919455
44,59.99465773654083
61,52.630621225872346
23,53.430172404362565
47,51.66646085839693
11,50.50343214819259
24,53.398399943938784
79,44.24112979964684
40,50.49065876154327
67,55.01098435378208
14,39.43012289924627
33,50.79176981827277
50,49.318346052044035
66,54.38825792545231
21,60.797822887279835
20,52.36647929319679
66,54.61555184485769
26,42.108270694923704
64,55.37417505929534
99,56.917329493926445
46,53.92926778639867
40,56.17462741304462
60,59.710554148826304
41,53.35012270529751
18,43.6457866413939
33,57.81871164831409
43,54.797709754381685
69,42.84549189334575
58,51.961996715510395
65,58.18363794169181
48,55.854523800686366
47,46.026685910990636
69,44.83666999289653
33,42.73975508277181
40,42.49340068359015
37,41.68834023744148
62,47.36967936501151
13,41.086265627771354
20,50.90586841652657
112,64.54154721473333
65,51.732366433257994
48,43.59840869547497
77,53.95403268629343
82,48.21119082189307
73,55.72820635040989
53,43.693861378733345
19,47.39705275248252
66,52.38256255840679
49,45.29809145939453
13,44.42801850392698
67,61.44725440651473
16,47.56023461678069
38,52.0711634996278
145,57.853430836262305
55,52.287119867406545
17,45.930508051114884
32,50.01185469054508
31,45.907636454436215
90,46.76736546815573
59,51.78072998898824
70,55.62631556008
47,54.64490832674892
73,62.17849876717628
56,42.20270485721721
88,45.51414866247433
58,56.79343613190122
34,47.75345324398768
86,51.1519274791699
33,60.23533410861182
60,59.72770817944638
62,62.48799612205494
41,44.0072416493922
21,53.397363030032466
68,61.50945129134834
43,60.998727547103044
80,46.187969946119665
28,58.4887263410119
35,42.27742128726459
118,63.13827204615063
43,62.80230711466629
18,41.83084913707262
24,46.37748817433203
34,48.39939338367549
49,50.89260066615043
67,55.82942337786699
151,55.787706948654886
40,43.50684692806499
80,47.99249674603652
43,49.79015436369809
62,47.05641644005664
107,50.67081865781893
44,60.78745707847793
45,48.046080751034424
17,45.92846901699522
87,60.05900372217911
39,51.25678150742806
101,54.48258737771448
32,63.63942496489926
77,60.87910863709203
58,47.94221685854245
68,54.25771280130266
89,60.30341340439827
86,61.66048411031352
15,44.07971002587237
53,44.41399719173205
60,53.18127932429252
100,44.6753116251266
36,47.504660999220505
73,65.07948210514587
30,44.07498270523047
21,42.171621188145764
22,56.674612205196354
49,44.68857937550365
71,50.36392327237172
25,57.500275809323284
24,53.18503102738032
53,56.355756408729576
62,59.0501782057745
59,46.62888709774779
74,54.35708142114618
21,63.87722242394375
56,55.07800023300206
81,46.26735229080441
66,59.62100038692279
56,49.936605592924934
79,56.69648168166077
42,51.45422317290195
28,46.653492399751485
77,57.71095032183166
67,54.10473725756674
78,42.18384351428176
25,50.72737241888808
63,55.67726921044596
57,56.638670002789695
118,59.05658329204107
87,57.99680412527141
58,55.7904097533883
33,58.60101132534328
17,40.09448795003209
22,57.50216911253938
99,46.99392421868379
89,50.20913223217394
56,51.39183377902282
66,48.52559613166068
82,56.38012977239123
92,64.04234248706052
74,43.79673126072885
23,45.5984240432208
30,64.58113641019645
30,58.38579852712428
76,48.985208619840705
71,50.68125239077017
52,58.339361295414164
55,62.33138810347373
30,47.89026572356761
91,42.154556839077486
77,55.850901318098295
72,47.0692431229927
48,55.38731159698091
8,51.273472713202864
96,55.761286150190244
17,53.94946148943018
29,38.40055301991197
89,50.85758918569445
20,59.45113649276118
20,55.11654252230164
37,47.45836033685464
105,59.613394153253466
62,53.83221061831773
52,45.20262027354238
76,61.171594939187344
49,47.929986131723126
55,51.83052203090028
111,54.468141508480585
25,39.082818423943536
22,55.64344584110495
82,47.47346345855749
43,44.207273409501795
23,42.41124214371757
26,47.90951672019946
96,53.85024859274745
45,48.23313821476404
74,46.839028869072536
19,41.116511410126805
23,42.98504407319524
77,59.807746003712964
31,51.34931237424644
75,53.75781244370319
56,51.80504194664536
32,50.46523461698598
78,50.778389357796186
22,48.00355282811415
36,54.56385650747052
55,55.55061815582758
37,55.90088123344958
43,56.56918325717743
48,56.56507028559463
105,60.658070198320274
55,43.53793711528124
20,40.278555673176015
50,40.21909461387986
70,60.53937549211605
25,51.3202282003449
41,56.43591346123958
45,56.22951340074633
19,47.72339997067775
54,49.69664440521228
30,44.029852812876925
10,41.163668461802445
13,50.4302569880374
87,56.12650589756504
58,61.43021308599327
24,54.08026570201855
110,59.62585040992144
56,47.11384845749035
62,61.339401406287834
25,51.14625597020495
63,59.83136116995138
64,50.352633259762115
57,58.075948013470224
20,48.204943341326725
8,55.247665099974256
81,43.697563660266496
46,58.02039278884877
19,47.938510051056255
31,48.326715987748685
71,48.930451852639635
27,53.64910852047069
71,47.84325440279554
72,55.28091901585776
53,50.65665161471952
22,62.372867128039616
113,53.950100348957676
72,56.29062384046756
48,42.50943264470516
73,52.06571100236761
68,62.647489571808364
24,45.031916610125336
42,65.52391514679039
61,57.24092061110241
46,47.19770127339052
97,57.43440155404096
23,52.599594327200066
60,62.22273747652707
63,53.04153463539842
36,61.44329820993153
49,42.358393307597
54,61.95473261258576
30,53.716933901207085
44,47.98674891223891
35,56.832263655826864
58,54.479363706593176
57,53.31035634970158
36,46.01745520798249
93,48.06606344242664
59,58.827490386577665
23,50.26127051954154
91,56.50022001758134
35,62.49743237039729
52,57.33546748349363
91,50.44237301256635
25,47.248767633854186
18,58.857782947074156
54,57.56950136465184
15,46.989074195686044
70,42.752821813768605
33,55.75668457593565
44,51.96253473973593
47,48.97496739593498
32,50.31978087237076
57,45.251725516293845
52,58.68501827282944
26,46.29656568520659
41,60.51371477361408
49,46.79105496703505
27,49.416253091290855
19,51.503897869110006
28,52.84610285796953
63,58.49417232012729
52,54.29578035491886
32,63.53178286665934
24,53.33696965720992
43,47.560070492936575
53,52.24653666144786
114,53.94180384201263
74,56.519987171383036
61,59.11996669641576
130,56.03977416863745
27,53.22364113117601
38,60.2637194989029
49,55.704704003921506
74,42.54525362667755
79,56.53303938416957
22,50.007476002726435
44,57.49600983160235
71,57.965533303808115
115,59.41256581826292
103,50.90952844587264
37,44.116488232456504
14,45.62949319408108
89,52.82990941642311
35,43.09353057629687
25,62.38982676707474
51,46.04347983460775
29,59.524951747547675
26,57.16820020211162
63,64.04983401844038
67,45.56527831148196
24,65.62867485788956
34,55.486726994964556
24,49.167315115618294
104,61.723640102299214
52,47.466577044852784
